,名称,导演,演员,评分,年份,类型,电影时长,评价人数,语言,地区
126,指环王1：魔戒再现,彼得·杰克逊,"['伊利亚·伍德', '西恩·奥斯汀', '伊恩·麦克莱恩', '维果·莫腾森', '奥兰多·布鲁姆']",9,['2001'],"['剧情', '动作', '奇幻', '冒险']",178,481991,英语, 新西兰
127,影,张艺谋,"['邓超', '孙俪', '郑恺', '王千源', '王景春']",7.2,['2018'],"['剧情', '动作', '武侠', '古装']",116,445830,汉语普通话, 中国大陆
128,敦刻尔克,克里斯托弗·诺兰,"['菲恩·怀特海德', '汤姆·格林-卡尼', '杰克·劳登', '哈里·斯泰尔斯', '阿奈林·巴纳德']",8.4,['2017'],"['剧情', '历史', '战争']",107,489626,英语, 英国
129,人在囧途,叶伟民,"['徐峥', '王宝强', '李曼', '李小璐', '左小青']",7.6,['2010'],['喜剧'],91,434127,汉语普通话, 中国大陆
130,低俗小说,昆汀·塔伦蒂诺,"['约翰·特拉沃尔塔', '乌玛·瑟曼', '阿曼达·普拉莫', '蒂姆·罗斯', '塞缪尔·杰克逊']",8.8,['1994'],"['剧情', '喜剧', '犯罪']",154,532286,英语, 美国
131,美丽心灵,朗·霍华德,"['罗素·克劳', '艾德·哈里斯', '詹妮弗·康纳利', '克里斯托弗·普卢默', '保罗·贝坦尼']",9,['2001'],"['剧情', '传记']",135,475081,英语, 美国
132,重庆森林,王家卫,"['林青霞', '金城武', '梁朝伟', '王菲', '周嘉玲']",8.7,['1994'],"['剧情', '爱情']",102,503148,粤语, 中国香港
133,消失的爱人,大卫·芬奇,"['本·阿弗莱克', '裴淳华', '尼尔·帕特里克·哈里斯', '凯莉·库恩', '泰勒·派瑞']",8.7,['2014'],"['剧情', '悬疑', '惊悚', '犯罪']",149,563883,英语, 美国
134,傲慢与偏见,乔·赖特,"['凯拉·奈特莉', '马修·麦克费登', '唐纳德·萨瑟兰', '布兰达·布莱斯', '凯瑞·穆里根']",8.6,['2005'],"['剧情', '爱情']",129,462037,英语, 法国
135,三块广告牌,马丁·麦克唐纳,"['弗兰西斯·麦克多蒙德', '伍迪·哈里森', '山姆·洛克威尔', '艾比·考尼什', '卢卡斯·赫奇斯']",8.7,['2017'],"['剧情', '犯罪']",115,533185,英语, 美国
136,美国队长,乔·庄斯顿,"['克里斯·埃文斯', '海莉·阿特维尔', '塞巴斯蒂安·斯坦', '汤米·李·琼斯', '雨果·维文']",7,['2011'],"['动作', '科幻', '冒险']",124,275569,英语, 美国
137,王牌特工：特工学院,马修·沃恩,"['塔伦·埃格顿', '科林·费尔斯', '塞缪尔·杰克逊', '迈克尔·凯恩', '马克·斯特朗']",8.4,['2014'],"['喜剧', '动作', '冒险']",125,474516,英语, 英国
138,火星救援,雷德利·斯科特,"['马特·达蒙', '杰西卡·查斯坦', '克里斯汀·韦格', '杰夫·丹尼尔斯', '迈克尔·佩纳']",8.4,['2015'],"['剧情', '科幻', '冒险']",144,445334,英语, 美国
139,布达佩斯大饭店,韦斯·安德森,"['拉尔夫·费因斯', '托尼·雷沃罗利', '艾德里安·布洛迪', '威廉·达福', '裘德·洛']",8.8,['2014'],"['剧情', '喜剧', '冒险']",99,542581,英语, 美国
140,黑豹,瑞恩·库格勒,"['查德维克·博斯曼', '露皮塔·尼永奥', '迈克尔·B·乔丹', '丹娜·奎里拉', '马丁·弗瑞曼']",6.5,['2018'],"['动作', '科幻', '冒险']",134,350887,斯瓦希里语, 美国
141,致命魔术,克里斯托弗·诺兰,"['休·杰克曼', '克里斯蒂安·贝尔', '迈克尔·凯恩', '丽贝卡·豪尔', '斯嘉丽·约翰逊']",8.8,['2006'],"['剧情', '悬疑', '惊悚']",130,532033,英语, 美国
142,国王的演讲,汤姆·霍珀,"['科林·费尔斯', '杰弗里·拉什', '海伦娜·伯翰·卡特', '盖·皮尔斯', '迈克尔·刚本']",8.4,['2010'],"['剧情', '传记', '历史']",118,455485,英语, 英国
143,指环王3：王者无敌,彼得·杰克逊,"['维果·莫腾森', '伊利亚·伍德', '西恩·奥斯汀', '丽芙·泰勒', '伊恩·麦克莱恩']",9.2,['2003'],"['剧情', '动作', '奇幻', '冒险']",201,463074,英语, 美国
144,活着,张艺谋,"['葛优', '巩俐', '姜武', '牛犇', '郭涛']",9.2,['1994'],"['剧情', '家庭', '历史']",132,487205,汉语普通话, 中国大陆
145,雷神3：诸神黄昏,塔伊加·维迪提,"['克里斯·海姆斯沃斯', '汤姆·希德勒斯顿', '凯特·布兰切特', '伊德里斯·艾尔巴', '杰夫·高布伦']",7.4,['2017'],"['动作', '奇幻', '冒险']",130,326046,英语, 美国
146,调音师,斯里兰姆·拉格万,"['阿尤斯曼·库拉纳', '塔布', '拉迪卡·艾普特', '安尔·德霍万', '马纳夫·维吉']",8.3,['2018'],"['喜剧', '悬疑', '惊悚', '犯罪']",139,526204,印地语, 印度
147,寻龙诀,乌尔善,"['陈坤', '黄渤', '舒淇', '杨颖', '夏雨']",7.4,['2015'],"['剧情', '动作', '奇幻', '冒险']",125,464160,汉语普通话, 中国大陆
148,东邪西毒,王家卫,"['张国荣', '林青霞', '梁朝伟', '张学友', '张曼玉']",8.6,['1994'],"['剧情', '动作', '爱情', '武侠', '古装']",100,387755,粤语, 中国香港
149,哈利·波特与死亡圣器(下),大卫·叶茨,"['丹尼尔·雷德克里夫', '艾玛·沃森', '鲁伯特·格林特', '海伦娜·伯翰·卡特', '拉尔夫·费因斯']",8.8,['2011'],"['剧情', '悬疑', '奇幻', '冒险']",130,442174,英语, 美国
150,断背山,李安,"['希斯·莱杰', '杰克·吉伦哈尔', '米歇尔·威廉姆斯', '安妮·海瑟薇', '凯特·玛拉']",8.8,['2005'],"['剧情', '爱情', '同性', '家庭']",134,479109,英语, 美国
151,驯龙高手,迪恩·德布洛斯,"['杰伊·巴鲁切尔', '杰拉德·巴特勒', '克雷格·费格森', '亚美莉卡·费雷拉', '乔纳·希尔']",8.7,['2010'],"['动画', '奇幻', '冒险']",98,471104,英语, 美国
152,冰雪奇缘,克里斯·巴克,"['克里斯汀·贝尔', '伊迪娜·门泽尔', '乔纳森·格罗夫', '乔什·加德', '圣蒂诺·方塔纳']",8.3,['2013'],"['喜剧', '动画', '歌舞', '奇幻']",102,460440,英语, 美国
153,西游降魔篇,周星驰,"['文章', '舒淇', '黄渤', '罗志祥', '李尚正']",7.1,['2013'],"['喜剧', '奇幻', '冒险']",110,469266,汉语普通话, 中国大陆
154,乘风破浪,韩寒,"['邓超', '彭于晏', '赵丽颖', '董子健', '金士杰']",6.8,['2017'],"['剧情', '喜剧']",102,433442,汉语普通话, 中国大陆
155,冰川时代,卡洛斯·沙尔丹哈,"['雷·罗马诺', '约翰·雷吉扎莫', '丹尼斯·利瑞', '杰克·布莱克']",8.5,['2002'],"['喜剧', '动画', '冒险']",81,404577,英语, 美国
156,秒速5厘米,新海诚,"['水桥研二', '近藤好美 ', '花村怜美', '尾上绫华', '水野理纱']",8.3,['2007'],"['剧情', '爱情', '动画']",63,437744,日语, 日本
157,神奇动物：格林德沃之罪,大卫·叶茨,"['埃迪·雷德梅恩', '凯瑟琳·沃特斯顿', '约翰尼·德普', '裘德·洛', '埃兹拉·米勒']",7.1,['2018'],"['奇幻', '冒险']",134,356658,英语, 美国
158,恐怖游轮,克里斯托弗·史密斯,"['梅利莎·乔治', '利亚姆·海姆斯沃斯', '迈克尔·多曼', '瑞秋·卡帕尼', '艾玛·朗']",8.4,['2009'],"['剧情', '悬疑', '惊悚']",99,492354,英语, 英国
159,2012,罗兰·艾默里奇,"['约翰·库萨克', '阿曼达·皮特', '切瓦特·埃加福', '坦迪·牛顿', '奥利弗·普莱特']",7.9,['2009'],"['动作', '科幻', '冒险', '灾难']",158,409745,英语, 美国
160,蝙蝠侠：黑暗骑士崛起,克里斯托弗·诺兰,"['克里斯蒂安·贝尔', '汤姆·哈迪', '安妮·海瑟薇', '约瑟夫·高登-莱维特', '玛丽昂·歌迪亚']",8.7,['2012'],"['剧情', '动作', '科幻', '惊悚', '犯罪']",165,449518,英语, 美国
161,雷神,肯尼思·布拉纳,"['克里斯·海姆斯沃斯', '娜塔莉·波特曼', '汤姆·希德勒斯顿', '安东尼·霍普金斯', '斯特兰·斯卡斯加德']",7,['2011'],"['动作', '奇幻', '冒险']",115,250967,英语, 美国
162,少年的你,曾国祥,"['周冬雨', '易烊千玺', '尹昉', '周也', '吴越']",8.4,['2019'],"['剧情', '爱情', '犯罪']",135,609017,汉语普通话, 中国大陆
163,白蛇：缘起,黄家康,"['张喆', '杨天翔', '唐小喜', '刘薇', '张遥函']",7.9,['2019'],"['爱情', '动画', '奇幻']",99,432926,汉语普通话, 中国大陆
164,被嫌弃的松子的一生,中岛哲也,"['中谷美纪', '瑛太', '香川照之', '市川实日子', '伊势谷友介']",8.9,['2006'],"['剧情', '歌舞']",130,477284,日语, 日本
165,指环王2：双塔奇兵,彼得·杰克逊,"['伊利亚·伍德', '西恩·奥斯汀', '伊恩·麦克莱恩', '维果·莫腾森', '奥兰多·布鲁姆']",9.1,['2002'],"['剧情', '动作', '奇幻', '冒险']",179,428743,英语, 美国
166,大黄蜂,特拉维斯·奈特,"['海莉·斯坦菲尔德', '小豪尔赫·兰登伯格', '约翰·塞纳', '杰森·德鲁克', '帕梅拉·阿德龙']",7,['2018'],"['动作', '科幻', '冒险']",114,296565,英语, 美国
167,捉妖记,许诚毅,"['白百何', '井柏然', '姜武', '金燕玲', '钟汉良']",6.7,['2015'],"['喜剧', '奇幻', '古装']",118,377574,汉语普通话, 中国大陆
168,雷神2：黑暗世界,阿兰·泰勒,"['克里斯·海姆斯沃斯', '娜塔莉·波特曼', '汤姆·希德勒斯顿', '安东尼·霍普金斯', '克里斯托弗·埃克莱斯顿']",7.4,['2013'],"['动作', '奇幻', '冒险']",112,260769,英语, 美国
169,功夫熊猫,马克·奥斯本,"['杰克·布莱克', '达斯汀·霍夫曼', '安吉丽娜·朱莉', '伊恩·麦柯肖恩', '成龙']",8,['2008'],"['喜剧', '动作', '动画', '冒险']",95,417728,英语, 美国
170,告白,中岛哲也,"['松隆子', '冈田将生', '木村佳乃', '西井幸人', '桥本爱']",8.7,['2010'],"['剧情', '惊悚']",106,494501,日语, 日本
171,蜘蛛侠：平行宇宙,鲍勃·佩尔西凯蒂,"['沙梅克·摩尔', '杰克·约翰逊', '海莉·斯坦菲尔德', '马赫沙拉·阿里', '布莱恩·泰里·亨利']",8.6,['2018'],"['动作', '科幻', '动画', '冒险']",116,408427,英语, 美国
172,致命ID,詹姆斯·曼高德,"['约翰·库萨克', '雷·利奥塔', '阿曼达·皮特', '阿尔弗雷德·莫里纳', '克里·杜瓦尔']",8.8,['2003'],"['剧情', '悬疑', '惊悚']",90,486237,英语, 美国
173,猫鼠游戏,史蒂文·斯皮尔伯格,"['莱昂纳多·迪卡普里奥', '汤姆·汉克斯', '克里斯托弗·沃肯', '马丁·辛', '艾米·亚当斯']",8.9,['2002'],"['剧情', '传记', '犯罪']",141,457561,英语, 美国
174,金陵十三钗,张艺谋,"['克里斯蒂安·贝尔', '倪妮', '张歆怡', '黄天元', '韩熙庭']",8.1,['2011'],"['剧情', '历史', '战争']",145,442354,汉语普通话, 中国大陆
175,惊天魔盗团,路易斯·莱特里尔,"['杰西·艾森伯格', '艾拉·菲舍尔', '伍迪·哈里森', '戴夫·弗兰科', '马克·鲁弗洛']",7.6,['2013'],"['剧情', '悬疑', '犯罪']",115,373268,英语, 美国
176,射雕英雄传之东成西就,刘镇伟,"['梁朝伟', '林青霞', '张国荣', '叶玉卿', '张学友']",8.7,['1993'],"['喜剧', '奇幻', '武侠', '古装']",113,409512,粤语, 中国香港
177,怪兽电力公司,彼特·道格特,"['约翰·古德曼', '比利·克里斯托', '玛丽·吉布斯', '史蒂夫·布西密', '詹姆斯·柯本']",8.7,['2001'],"['喜剧', '动画', '儿童', '奇幻', '冒险']",92,391272,英语, 美国
178,惊奇队长,安娜·波顿,"['布丽·拉尔森', '裘德·洛', '塞缪尔·杰克逊', '本·门德尔森', '安妮特·贝宁']",6.9,['2019'],"['动作', '科幻', '冒险']",124,386894,英语, 美国
179,速度与激情7,温子仁,"['范·迪塞尔', '保罗·沃克', '杰森·斯坦森', '米歇尔·罗德里格兹', '乔丹娜·布鲁斯特']",8.3,['2015'],"['动作', '犯罪']",137,359321,英语, 美国
180,致我们终将逝去的青春,赵薇,"['杨子姗', '赵又廷', '韩庚', '江疏影', '刘雅瑟']",6.6,['2013'],"['剧情', '爱情']",132,414157,汉语普通话, 中国大陆
181,神奇动物在哪里,大卫·叶茨,"['埃迪·雷德梅恩', '凯瑟琳·沃特斯顿', '丹·福勒', '艾莉森·萨多尔', '科林·法瑞尔']",7.8,['2016'],"['剧情', '奇幻', '冒险']",133,427949,英语, 英国
182,天堂电影院,朱塞佩·托纳多雷,"['安东内拉·阿蒂利', '恩佐·卡拉瓦勒', '艾萨·丹尼埃利', '里奥·故罗塔', '马克·莱昂纳蒂']",9.2,['1988'],"['剧情', '爱情']",155,438220,意大利语, 意大利
183,勇敢的心,梅尔·吉布森,"['梅尔·吉布森', '苏菲·玛索', '布莱恩·考克斯', '詹姆斯·卡沙莫', '辛·劳洛']",8.9,['1995'],"['剧情', '动作', '传记', '历史', '战争']",177,408124,英语, 美国
184,阿丽塔：战斗天使,罗伯特·罗德里格兹,"['罗莎·萨拉查', '克里斯托弗·沃尔兹', '基恩·约翰逊', '艾德·斯克林', '马赫沙拉·阿里']",7.5,['2019'],"['动作', '科幻', '冒险']",122,440852,英语, 美国
185,志明与春娇,彭浩翔,"['杨千嬅', '余文乐', '黄德斌', '陈逸宁', '谷祖琳']",7.9,['2010'],"['剧情', '喜剧', '爱情']",104,397908,粤语, 中国香港
186,拯救大兵瑞恩,史蒂文·斯皮尔伯格,"['汤姆·汉克斯', '汤姆·塞兹摩尔', '爱德华·伯恩斯', '巴里·佩珀', '亚当·戈德堡']",9,['1998'],"['剧情', '历史', '战争']",169,399608,英语, 美国
187,心灵捕手,格斯·范·桑特,"['马特·达蒙', '罗宾·威廉姆斯', '本·阿弗莱克', '斯特兰·斯卡斯加德', '明妮·德里弗']",8.9,['1997'],['剧情'],126,433139,英语, 美国
188,X战警：逆转未来,布莱恩·辛格,"['休·杰克曼', '詹姆斯·麦卡沃伊', '迈克尔·法斯宾德', '詹妮弗·劳伦斯', '哈莉·贝瑞']",8.2,['2014'],"['剧情', '动作', '科幻', '冒险']",132,359317,英语, 美国
189,了不起的盖茨比,巴兹·鲁赫曼,"['莱昂纳多·迪卡普里奥', '凯瑞·穆里根', '托比·马奎尔', '艾拉·菲舍尔', '乔尔·埃哲顿']",7.8,['2013'],"['剧情', '爱情']",143,406610,英语, 澳大利亚
190,烈日灼心,曹保平,"['邓超', '段奕宏', '郭涛', '王珞丹', '吕颂贤']",8.1,['2015'],"['剧情', '悬疑', '犯罪']",139,390548,汉语普通话, 中国大陆
191,死亡诗社,彼得·威尔,"['罗宾·威廉姆斯', '罗伯特·肖恩·莱纳德', '伊桑·霍克', '乔西·查尔斯', '盖尔·汉森']",9.1,['1989'],['剧情'],128,442602,英语, 美国
192,真爱至上,理查德·柯蒂斯,"['休·格兰特', '科林·费尔斯', '艾玛·汤普森', '凯拉·奈特莉', '连姆·尼森']",8.6,['2003'],"['剧情', '喜剧', '爱情']",135,453040,英语, 英国
193,乱世佳人,维克多·弗莱明,"['费雯·丽', '克拉克·盖博', '奥利维娅·德哈维兰', '托马斯·米切尔', '芭芭拉·欧内尔']",9.3,['1939'],"['剧情', '爱情', '历史', '战争']",238,421833,英语, 美国
194,色，戒,李安,"['梁朝伟', '汤唯', '陈冲', '王力宏', '庹宗华']",8.4,['2007'],"['剧情', '爱情', '情色']",158,397587,汉语普通话, 中国台湾
195,超体,吕克·贝松,"['斯嘉丽·约翰逊', '摩根·弗里曼', '崔岷植', '阿马尔·维克德', '朱利安·林希德-图特']",7.2,['2014'],"['动作', '科幻']",89,368588,英语, 法国
196,末代皇帝,贝纳尔多·贝托鲁奇,"['尊龙', '陈冲', '邬君梅', '彼得·奥图尔', '英若诚']",9.2,['1987'],"['剧情', '传记', '历史']",163,405154,英语, 英国
197,阳光姐妹淘,姜炯哲,"['沈恩京', '闵孝琳', '姜素拉', '南宝拉', '陈熙琼']",8.8,['2011'],"['剧情', '喜剧']",124,403412,韩语, 韩国
198,阳光灿烂的日子,姜文,"['夏雨', '宁静', '陶虹', '耿乐', '斯琴高娃']",8.8,['1994'],"['剧情', '爱情']",134,403538,汉语普通话, 中国大陆
199,岁月神偷,罗启锐,"['吴君如', '任达华', '钟绍图', '李治廷', '蔡颖恩']",8.7,['2010'],"['剧情', '家庭']",117,414805,粤语, 中国香港
200,何以为家,娜丁·拉巴基,"['赞恩·阿尔·拉菲亚', '约丹诺斯·希费罗', '博鲁瓦蒂夫·特雷杰·班科尔', '卡萨尔·艾尔·哈达德', '法迪·尤瑟夫']",9.1,['2018'],['剧情'],126,447140,阿拉伯语, 黎巴嫩
201,入殓师,泷田洋二郎,"['本木雅弘', '广末凉子', '山崎努', '吉行和子', '笹野高史']",8.8,['2008'],['剧情'],130,418506,日语, 日本
202,暮光之城,凯瑟琳·哈德威克,"['克里斯汀·斯图尔特', '罗伯特·帕丁森', '比利·伯克', '阿什丽·格林尼', '妮基·瑞德']",7.4,['2008'],"['剧情', '爱情', '惊悚', '奇幻']",122,366440,英语, 美国
203,心花路放,宁浩,"['黄渤', '徐峥', '袁泉', '周冬雨', '陶慧']",7.1,['2014'],"['喜剧', '爱情']",118,380158,汉语普通话, 中国大陆
204,鬼子来了,姜文,"['姜文', '香川照之', '袁丁', '姜宏波', '丛志军']",9.2,['2000'],"['剧情', '历史', '战争']",139,391656,汉语普通话, 中国大陆
205,恋恋笔记本,尼克·卡萨维蒂,"['瑞恩·高斯林', '瑞秋·麦克亚当斯', '吉娜·罗兰兹', '詹姆斯·加纳', '斯塔尔勒塔·杜波利斯']",8.5,['2004'],"['剧情', '爱情']",123,409607,英语, 美国
206,变形金刚,迈克尔·贝,"['希亚·拉博夫', '泰瑞斯·吉布森', '乔什·杜哈明', '安东尼·安德森', '梅根·福克斯']",8.2,['2007'],"['动作', '科幻']",144,336434,英语, 美国
207,大鱼海棠,梁旋,"['季冠霖', '苏尚卿', '许魏洲', '金士杰', '杨婷']",6.8,['2016'],"['剧情', '动画', '奇幻']",105,358753,汉语普通话, 中国大陆
208,蜘蛛侠：英雄远征,乔·沃茨,"['汤姆·赫兰德', '赞达亚', '杰克·吉伦哈尔', '寇碧·史莫德斯', '塞缪尔·杰克逊']",7.8,['2019'],"['动作', '科幻', '冒险']",127,417674,英语, 美国
209,记忆碎片,克里斯托弗·诺兰,"['盖·皮尔斯', '凯瑞-安·莫斯', '乔·潘托里亚诺', '小马克·布恩', '拉什·费加']",8.6,['2000'],"['剧情', '悬疑', '惊悚', '犯罪']",113,394333,英语, 美国
210,音乐之声,罗伯特·怀斯,"['朱莉·安德鲁斯', '克里斯托弗·普卢默', '埃琳诺·帕克', '理查德·海顿', '佩吉·伍德']",9,['1965'],"['剧情', '爱情', '歌舞', '传记']",174,369417,英语, 美国
211,亲爱的,陈可辛,"['赵薇', '黄渤', '佟大为', '郝蕾', '张译']",8.4,['2014'],"['剧情', '家庭']",130,361443,汉语普通话, 中国大陆
212,死侍2：我爱我家,大卫·雷奇,"['瑞恩·雷诺兹', '乔什·布洛林', '朱利安·迪尼森', '斯蒂芬·卡皮契奇', '莎姬·贝兹']",7.3,['2018'],"['喜剧', '动作', '科幻', '冒险']",119,311229,英语, 美国
213,飞越疯人院,米洛斯·福尔曼,"['杰克·尼科尔森', '丹尼·德维托', '克里斯托弗·洛伊德', '路易丝·弗莱彻', '威尔·萨姆森']",9.1,['1975'],['剧情'],133,393837,英语, 美国
214,一代宗师,王家卫,"['梁朝伟', '章子怡', '张震', '宋慧乔', '赵本山']",8,['2013'],"['剧情', '动作', '爱情', '传记']",111,407774,汉语普通话, 中国大陆
215,天下无贼,冯小刚,"['刘德华', '刘若英', '王宝强', '李冰冰', '葛优']",7.9,['2004'],"['剧情', '动作', '犯罪']",113,342726,汉语普通话, 中国大陆
