Unnamed: 0,名称,导演,演员,评分,年份,类型,电影时长,评价人数,语言,地区
103,狮子王,罗杰·阿勒斯,"['乔纳森·泰勒·托马斯', '马修·布罗德里克', '杰瑞米·艾恩斯', '詹姆斯·厄尔·琼斯', '莫伊拉·凯利']",0.9014084507042255,0.7340425531914894,"['动画', '歌舞', '冒险']",0.37130801687763715,0.2807455589585628,0.975609756097561,0.96875
104,美国队长3,安东尼·罗素,"['克里斯·埃文斯', '小罗伯特·唐尼', '斯嘉丽·约翰逊', '塞巴斯蒂安·斯坦', '安东尼·麦凯']",0.7464788732394367,0.9680851063829787,"['动作', '科幻', '冒险']",0.620253164556962,0.21602555025144154,0.0,0.96875
105,驴得水,周申,"['任素汐', '大力', '刘帅良', '裴魁山', '阿如那']",0.8028169014084509,0.9680851063829787,"['剧情', '喜剧']",0.4641350210970464,0.32131910546032466,0.9512195121951219,0.9375
106,闻香识女人,马丁·布莱斯特,"['阿尔·帕西诺', '克里斯·奥唐纳', '詹姆斯·瑞布霍恩', '加布里埃尔·安瓦尔', '菲利普·塞默·霍夫曼']",0.9014084507042255,0.7127659574468085,['剧情'],0.6582278481012658,0.31161604872242893,0.975609756097561,0.96875
107,妖猫传,陈凯歌,"['黄轩', '染谷将太', '张雨绮', '秦昊', '张榕容']",0.6056338028169015,0.9787234042553191,"['剧情', '悬疑', '奇幻', '古装']",0.540084388185654,0.3068353242290862,0.9512195121951219,0.9375
108,爱乐之城,达米恩·查泽雷,"['瑞恩·高斯林', '艾玛·斯通', '约翰·传奇', '罗丝玛丽·德薇特', '芬·维特洛克']",0.8169014084507044,0.9680851063829787,"['剧情', '爱情', '歌舞']",0.5358649789029536,0.31208534383181213,0.975609756097561,0.96875
109,钢铁侠3,沙恩·布莱克,"['小罗伯特·唐尼', '盖·皮尔斯', '格温妮斯·帕特洛', '本·金斯利', '唐·钱德尔']",0.732394366197183,0.9361702127659575,"['动作', '科幻']",0.5611814345991561,0.19964410812278446,0.975609756097561,0.96875
110,疯狂的石头,宁浩,"['郭涛', '刘桦', '连晋', '黄渤', '徐峥']",0.8169014084507044,0.8617021276595744,"['喜剧', '犯罪']",0.4430379746835443,0.28639172917107975,0.9512195121951219,0.9375
111,钢铁侠2,乔恩·费儒,"['小罗伯特·唐尼', '格温妮斯·帕特洛', '米基·洛克', '斯嘉丽·约翰逊', '山姆·洛克威尔']",0.7042253521126761,0.9042553191489362,"['动作', '科幻', '冒险']",0.5189873417721519,0.18588123907952622,0.975609756097561,0.96875
112,美国队长2,安东尼·罗素,"['克里斯·埃文斯', '斯嘉丽·约翰逊', '塞巴斯蒂安·斯坦', '安东尼·麦凯', '海莉·阿特维尔']",0.7605633802816902,0.9468085106382979,"['动作', '科幻', '冒险']",0.569620253164557,0.20475310513029668,0.975609756097561,0.96875
113,贫民窟的百万富翁,丹尼·博伊尔,"['戴夫·帕特尔', '沙鲁巴·舒克拉', '亚尼·卡普', '拉詹德拉纳斯·祖特施', '吉尼瓦·塔瓦尔']",0.8450704225352114,0.8829787234042553,"['剧情', '爱情']",0.5021097046413502,0.30419217459182446,0.975609756097561,0.84375
114,搏击俱乐部,大卫·芬奇,"['爱德华·诺顿', '布拉德·皮特', '海伦娜·伯翰·卡特', '扎克·格雷尼尔', '米特·洛夫']",0.9014084507042255,0.7872340425531915,"['剧情', '动作', '悬疑', '惊悚']",0.5822784810126582,0.33663029727094945,0.975609756097561,0.96875
115,蚁人,佩顿·里德,"['保罗·路德', '迈克尔·道格拉斯', '伊万杰琳·莉莉', '寇瑞·斯托尔', '迈克尔·佩纳']",0.7183098591549295,0.9574468085106383,"['动作', '科幻', '冒险']",0.48945147679324896,0.20503749094471094,0.975609756097561,0.96875
116,沉默的羔羊,乔纳森·戴米,"['朱迪·福斯特', '安东尼·霍普金斯', '斯科特·格伦', '安东尼·希尔德', '布鲁克·史密斯']",0.8732394366197185,0.7021276595744681,"['剧情', '惊悚', '犯罪']",0.4936708860759494,0.3105797374522074,0.975609756097561,0.96875
117,天才枪手,纳塔吾·彭皮里亚,"['茱蒂蒙·琼查容苏因', '查侬·散顶腾古', '依莎亚·贺苏汪', '披纳若·苏潘平佑', '塔内·瓦拉库努娄']",0.7887323943661971,0.9787234042553191,"['剧情', '悬疑', '犯罪']",0.5443037974683544,0.29601578984941596,0.17073170731707318,0.15625
118,黑客帝国,莉莉·沃卓斯基,"['基努·里维斯', '劳伦斯·菲什伯恩', '凯瑞-安·莫斯', '雨果·维文', '格洛丽亚·福斯特']",0.9014084507042255,0.7872340425531915,"['动作', '科幻']",0.569620253164557,0.2771357316146912,0.975609756097561,0.96875
119,源代码,邓肯·琼斯,"['杰克·吉伦哈尔', '维拉·法米加', '米歇尔·莫纳汉', '杰弗里·怀特', '拉塞尔·皮特斯']",0.8169014084507044,0.9148936170212766,"['科幻', '悬疑', '惊悚']",0.3881856540084388,0.3177789116800648,0.975609756097561,0.96875
120,穿普拉达的女王,大卫·弗兰科尔,"['安妮·海瑟薇', '梅丽尔·斯特里普', '艾米莉·布朗特', '斯坦利·图齐', '西蒙·贝克']",0.7605633802816902,0.8617021276595744,"['剧情', '爱情']",0.45569620253164556,0.280130560005992,0.975609756097561,0.96875
121,熔炉,黄东赫,"['孔侑', '郑有美', '金志映', '金贤秀', '郑仁絮']",0.9436619718309861,0.9148936170212766,['剧情'],0.5232067510548524,0.3219487333128139,0.8780487804878049,0.8125
122,蜘蛛侠：英雄归来,乔·沃茨,"['汤姆·赫兰德', '小罗伯特·唐尼', '玛丽莎·托梅', '迈克尔·基顿', '雅各布·巴特朗']",0.6760563380281691,0.9787234042553191,"['动作', '科幻', '冒险']",0.5569620253164557,0.19390255748279933,0.975609756097561,0.96875
123,我的少女时代,陈玉珊,"['宋芸桦', '王大陆', '李玉玺', '简廷芮', '刘德华']",0.732394366197183,0.9574468085106383,"['喜剧', '爱情']",0.5611814345991561,0.2487193861011407,0.9512195121951219,0.75
124,西游记之大圣归来,田晓鹏,"['张磊', '林子杰', '吴文伦', '童自荣', '刘九容']",0.8028169014084509,0.9574468085106383,"['剧情', '动画', '奇幻']",0.37130801687763715,0.3001727380502368,0.9512195121951219,0.9375
125,银河护卫队2,詹姆斯·古恩,"['克里斯·帕拉特', '佐伊·索尔达娜', '戴夫·巴蒂斯塔', '范·迪塞尔', '布莱德利·库珀']",0.7605633802816902,0.9787234042553191,"['动作', '科幻', '冒险']",0.569620253164557,0.2110113485154007,0.975609756097561,0.96875
126,指环王1：魔戒再现,彼得·杰克逊,"['伊利亚·伍德', '西恩·奥斯汀', '伊恩·麦克莱恩', '维果·莫腾森', '奥兰多·布鲁姆']",0.9014084507042255,0.8085106382978723,"['剧情', '动作', '奇幻', '冒险']",0.7468354430379747,0.2820399240233454,0.975609756097561,0.0
127,影,张艺谋,"['邓超', '孙俪', '郑恺', '王千源', '王景春']",0.647887323943662,0.9893617021276596,"['剧情', '动作', '武侠', '古装']",0.48523206751054854,0.2608800980253326,0.9512195121951219,0.9375
128,敦刻尔克,克里斯托弗·诺兰,"['菲恩·怀特海德', '汤姆·格林-卡尼', '杰克·劳登', '哈里·斯泰尔斯', '阿奈林·巴纳德']",0.8169014084507044,0.9787234042553191,"['剧情', '历史', '战争']",0.4472573839662447,0.2865075900584337,0.975609756097561,0.84375
129,人在囧途,叶伟民,"['徐峥', '王宝强', '李曼', '李小璐', '左小青']",0.7042253521126761,0.9042553191489362,['喜剧'],0.379746835443038,0.25403201739551745,0.9512195121951219,0.9375
130,低俗小说,昆汀·塔伦蒂诺,"['约翰·特拉沃尔塔', '乌玛·瑟曼', '阿曼达·普拉莫', '蒂姆·罗斯', '塞缪尔·杰克逊']",0.8732394366197185,0.7340425531914894,"['剧情', '喜剧', '犯罪']",0.6455696202531646,0.31147034487924136,0.975609756097561,0.96875
131,美丽心灵,朗·霍华德,"['罗素·克劳', '艾德·哈里斯', '詹妮弗·康纳利', '克里斯托弗·普卢默', '保罗·贝坦尼']",0.9014084507042255,0.8085106382978723,"['剧情', '传记']",0.5654008438818565,0.27799649608589155,0.975609756097561,0.96875
132,重庆森林,王家卫,"['林青霞', '金城武', '梁朝伟', '王菲', '周嘉玲']",0.8591549295774648,0.7340425531914894,"['剧情', '爱情']",0.42616033755274263,0.2944200694463137,0.926829268292683,0.90625
133,消失的爱人,大卫·芬奇,"['本·阿弗莱克', '裴淳华', '尼尔·帕特里克·哈里斯', '凯莉·库恩', '泰勒·派瑞']",0.8591549295774648,0.9468085106382979,"['剧情', '悬疑', '惊悚', '犯罪']",0.6244725738396625,0.32995951890814573,0.975609756097561,0.96875
134,傲慢与偏见,乔·赖特,"['凯拉·奈特莉', '马修·麦克费登', '唐纳德·萨瑟兰', '布兰达·布莱斯', '凯瑞·穆里根']",0.8450704225352114,0.851063829787234,"['剧情', '爱情']",0.540084388185654,0.2703637212644519,0.975609756097561,0.78125
135,三块广告牌,马丁·麦克唐纳,"['弗兰西斯·麦克多蒙德', '伍迪·哈里森', '山姆·洛克威尔', '艾比·考尼什', '卢卡斯·赫奇斯']",0.8591549295774648,0.9787234042553191,"['剧情', '犯罪']",0.4810126582278481,0.31199640012030805,0.975609756097561,0.96875
136,美国队长,乔·庄斯顿,"['克里斯·埃文斯', '海莉·阿特维尔', '塞巴斯蒂安·斯坦', '汤米·李·琼斯', '雨果·维文']",0.619718309859155,0.9148936170212766,"['动作', '科幻', '冒险']",0.5189873417721519,0.16125085286486524,0.975609756097561,0.96875
137,王牌特工：特工学院,马修·沃恩,"['塔伦·埃格顿', '科林·费尔斯', '塞缪尔·杰克逊', '迈克尔·凯恩', '马克·斯特朗']",0.8169014084507044,0.9468085106382979,"['喜剧', '动作', '冒险']",0.5232067510548524,0.27766588294773503,0.975609756097561,0.84375
138,火星救援,雷德利·斯科特,"['马特·达蒙', '杰西卡·查斯坦', '克里斯汀·韦格', '杰夫·丹尼尔斯', '迈克尔·佩纳']",0.8169014084507044,0.9574468085106383,"['剧情', '科幻', '冒险']",0.6033755274261603,0.2605898606509509,0.975609756097561,0.96875
139,布达佩斯大饭店,韦斯·安德森,"['拉尔夫·费因斯', '托尼·雷沃罗利', '艾德里安·布洛迪', '威廉·达福', '裘德·洛']",0.8732394366197185,0.9468085106382979,"['剧情', '喜剧', '冒险']",0.41350210970464135,0.3174945258656505,0.975609756097561,0.96875
140,黑豹,瑞恩·库格勒,"['查德维克·博斯曼', '露皮塔·尼永奥', '迈克尔·B·乔丹', '丹娜·奎里拉', '马丁·弗瑞曼']",0.5492957746478874,0.9893617021276596,"['动作', '科幻', '冒险']",0.5611814345991561,0.20532363222711542,0.024390243902439025,0.96875
141,致命魔术,克里斯托弗·诺兰,"['休·杰克曼', '克里斯蒂安·贝尔', '迈克尔·凯恩', '丽贝卡·豪尔', '斯嘉丽·约翰逊']",0.8732394366197185,0.8617021276595744,"['剧情', '悬疑', '惊悚']",0.5443037974683544,0.3113223004120669,0.975609756097561,0.96875
142,国王的演讲,汤姆·霍珀,"['科林·费尔斯', '杰弗里·拉什', '海伦娜·伯翰·卡特', '盖·皮尔斯', '迈克尔·刚本']",0.8169014084507044,0.9042553191489362,"['剧情', '传记', '历史']",0.4936708860759494,0.26652977917383,0.975609756097561,0.84375
143,指环王3：王者无敌,彼得·杰克逊,"['维果·莫腾森', '伊利亚·伍德', '西恩·奥斯汀', '丽芙·泰勒', '伊恩·麦克莱恩']",0.9295774647887324,0.8297872340425532,"['剧情', '动作', '奇幻', '冒险']",0.8438818565400844,0.2709705280330683,0.975609756097561,0.96875
144,活着,张艺谋,"['葛优', '巩俐', '姜武', '牛犇', '郭涛']",0.9295774647887324,0.7340425531914894,"['剧情', '家庭', '历史']",0.5527426160337553,0.285090927390333,0.9512195121951219,0.9375
145,雷神3：诸神黄昏,塔伊加·维迪提,"['克里斯·海姆斯沃斯', '汤姆·希德勒斯顿', '凯特·布兰切特', '伊德里斯·艾尔巴', '杰夫·高布伦']",0.6760563380281691,0.9787234042553191,"['动作', '奇幻', '冒险']",0.5443037974683544,0.19078777211216738,0.975609756097561,0.96875
146,调音师,斯里兰姆·拉格万,"['阿尤斯曼·库拉纳', '塔布', '拉迪卡·艾普特', '安尔·德霍万', '马纳夫·维吉']",0.8028169014084509,0.9893617021276596,"['喜剧', '悬疑', '惊悚', '犯罪']",0.5822784810126582,0.3079114261070859,0.12195121951219512,0.0625
147,寻龙诀,乌尔善,"['陈坤', '黄渤', '舒淇', '杨颖', '夏雨']",0.6760563380281691,0.9574468085106383,"['剧情', '动作', '奇幻', '冒险']",0.5232067510548524,0.2716060074455249,0.9512195121951219,0.9375
148,东邪西毒,王家卫,"['张国荣', '林青霞', '梁朝伟', '张学友', '张曼玉']",0.8450704225352114,0.7340425531914894,"['剧情', '动作', '爱情', '武侠', '古装']",0.4177215189873418,0.22689716351482142,0.926829268292683,0.90625
149,哈利·波特与死亡圣器(下),大卫·叶茨,"['丹尼尔·雷德克里夫', '艾玛·沃森', '鲁伯特·格林特', '海伦娜·伯翰·卡特', '拉尔夫·费因斯']",0.8732394366197185,0.9148936170212766,"['剧情', '悬疑', '奇幻', '冒险']",0.5443037974683544,0.2587407677012615,0.975609756097561,0.96875
150,断背山,李安,"['希斯·莱杰', '杰克·吉伦哈尔', '米歇尔·威廉姆斯', '安妮·海瑟薇', '凯特·玛拉']",0.8732394366197185,0.851063829787234,"['剧情', '爱情', '同性', '家庭']",0.5611814345991561,0.28035350444074886,0.975609756097561,0.96875
151,驯龙高手,迪恩·德布洛斯,"['杰伊·巴鲁切尔', '杰拉德·巴特勒', '克雷格·费格森', '亚美莉卡·费雷拉', '乔纳·希尔']",0.8591549295774648,0.9042553191489362,"['动画', '奇幻', '冒险']",0.4092827004219409,0.27566933068686783,0.975609756097561,0.96875
152,冰雪奇缘,克里斯·巴克,"['克里斯汀·贝尔', '伊迪娜·门泽尔', '乔纳森·格罗夫', '乔什·加德', '圣蒂诺·方塔纳']",0.8028169014084509,0.9361702127659575,"['喜剧', '动画', '歌舞', '奇幻']",0.42616033755274263,0.26942922713766265,0.975609756097561,0.96875
153,西游降魔篇,周星驰,"['文章', '舒淇', '黄渤', '罗志祥', '李尚正']",0.6338028169014085,0.9361702127659575,"['喜剧', '奇幻', '冒险']",0.459915611814346,0.2745938139648649,0.9512195121951219,0.9375
154,乘风破浪,韩寒,"['邓超', '彭于晏', '赵丽颖', '董子健', '金士杰']",0.5915492957746478,0.9787234042553191,"['剧情', '喜剧']",0.42616033755274263,0.2536311855377525,0.9512195121951219,0.9375
155,冰川时代,卡洛斯·沙尔丹哈,"['雷·罗马诺', '约翰·雷吉扎莫', '丹尼斯·利瑞', '杰克·布莱克']",0.8309859154929579,0.8191489361702128,"['喜剧', '动画', '冒险']",0.33755274261603374,0.2367406576919341,0.975609756097561,0.96875
156,秒速5厘米,新海诚,"['水桥研二', '近藤好美 ', '花村怜美', '尾上绫华', '水野理纱']",0.8028169014084509,0.8723404255319149,"['剧情', '爱情', '动画']",0.2616033755274262,0.2561485266357158,0.9024390243902439,0.875
157,神奇动物：格林德沃之罪,大卫·叶茨,"['埃迪·雷德梅恩', '凯瑟琳·沃特斯顿', '约翰尼·德普', '裘德·洛', '埃兹拉·米勒']",0.6338028169014085,0.9893617021276596,"['奇幻', '冒险']",0.5611814345991561,0.20870056748428564,0.975609756097561,0.96875
158,恐怖游轮,克里斯托弗·史密斯,"['梅利莎·乔治', '利亚姆·海姆斯沃斯', '迈克尔·多曼', '瑞秋·卡帕尼', '艾玛·朗']",0.8169014084507044,0.8936170212765957,"['剧情', '悬疑', '惊悚']",0.41350210970464135,0.2881038956175327,0.975609756097561,0.84375
159,2012,罗兰·艾默里奇,"['约翰·库萨克', '阿曼达·皮特', '切瓦特·埃加福', '坦迪·牛顿', '奥利弗·普莱特']",0.7464788732394367,0.8936170212765957,"['动作', '科幻', '冒险', '灾难']",0.6624472573839663,0.23976474388307178,0.975609756097561,0.96875
160,蝙蝠侠：黑暗骑士崛起,克里斯托弗·诺兰,"['克里斯蒂安·贝尔', '汤姆·哈迪', '安妮·海瑟薇', '约瑟夫·高登-莱维特', '玛丽昂·歌迪亚']",0.8591549295774648,0.925531914893617,"['剧情', '动作', '科幻', '惊悚', '犯罪']",0.6919831223628692,0.26303815334129926,0.975609756097561,0.96875
161,雷神,肯尼思·布拉纳,"['克里斯·海姆斯沃斯', '娜塔莉·波特曼', '汤姆·希德勒斯顿', '安东尼·霍普金斯', '斯特兰·斯卡斯加德']",0.619718309859155,0.9148936170212766,"['动作', '奇幻', '冒险']",0.4810126582278481,0.1468548450331374,0.975609756097561,0.96875
162,少年的你,曾国祥,"['周冬雨', '易烊千玺', '尹昉', '周也', '吴越']",0.8169014084507044,1.0,"['剧情', '爱情', '犯罪']",0.5654008438818565,0.35636994966488117,0.9512195121951219,0.9375
163,白蛇：缘起,黄家康,"['张喆', '杨天翔', '唐小喜', '刘薇', '张遥函']",0.7464788732394367,1.0,"['爱情', '动画', '奇幻']",0.41350210970464135,0.2533292450434361,0.9512195121951219,0.9375
164,被嫌弃的松子的一生,中岛哲也,"['中谷美纪', '瑛太', '香川照之', '市川实日子', '伊势谷友介']",0.887323943661972,0.8617021276595744,"['剧情', '歌舞']",0.5443037974683544,0.2792855947467035,0.9024390243902439,0.875
165,指环王2：双塔奇兵,彼得·杰克逊,"['伊利亚·伍德', '西恩·奥斯汀', '伊恩·麦克莱恩', '维果·莫腾森', '奥兰多·布鲁姆']",0.9154929577464789,0.8191489361702128,"['剧情', '动作', '奇幻', '冒险']",0.7510548523206751,0.25088153750908454,0.975609756097561,0.96875
166,大黄蜂,特拉维斯·奈特,"['海莉·斯坦菲尔德', '小豪尔赫·兰登伯格', '约翰·塞纳', '杰森·德鲁克', '帕梅拉·阿德龙']",0.619718309859155,0.9893617021276596,"['动作', '科幻', '冒险']",0.4767932489451477,0.17353678817235887,0.975609756097561,0.96875
167,捉妖记,许诚毅,"['白百何', '井柏然', '姜武', '金燕玲', '钟汉良']",0.5774647887323944,0.9574468085106383,"['喜剧', '奇幻', '古装']",0.4936708860759494,0.22093969031204028,0.9512195121951219,0.9375
168,雷神2：黑暗世界,阿兰·泰勒,"['克里斯·海姆斯沃斯', '娜塔莉·波特曼', '汤姆·希德勒斯顿', '安东尼·霍普金斯', '克里斯托弗·埃克莱斯顿']",0.6760563380281691,0.9361702127659575,"['动作', '奇幻', '冒险']",0.46835443037974683,0.15259054411315512,0.975609756097561,0.96875
